title,field_map_address[und][0][street],field_map_address[und][0][city],field_map_address[und][0][province]
Happy Tails (London),1073 Gainsborough Road ,London,ON
The Cat'S Bark,572 Dundas Street,London,ON
Wortley Pet Health Foods Inc. (A Village Tail),160 Wortley Road,London,On
Nurture Sensible Pet Solutions,40 Toronto Street South,Markdale,ON
Poochies Paradise Spa,2713 Bur Oak Ave Unite 2,Markham,ON
Global Pet Food (Milton/K.Cr)C,1030 Kennedy Circle  Unit 3F,Milton,ON
Global Pet Food (Milton/Ontario St)     C,55 Ontario Street South Unit B2B,Milton,ON
Pet Tyme,12281 Hwy #35,Minden,ON
Global Pet Food (Miss./Bristol Rd),1525 Bristol Road West,Mississauga,ON
Global Pet Food (Miss/Eglintn),"2901 Eglinton Ave W, Unit 9",Mississauga,ON
Heritage Pet & Garden,88 Huron St,New Hamburg,ON
Leis Landscaping Yard And Country Store,998063 Hwy 11 North,New Liskeard,ON
Global Pet Food (Newmkt/Davis Dr),"130 Davis Drive, Unit 18",Newmarket,ON
Nature'S Emporium (Newm/Yonge St),16655 Yonge St    ,Newmarket,ON
Global Pet Food (N.Bay/Champl),34 Champlain Street,North Bay,ON
Lisa'S Doghouse,1452 Seymour Street,North Bay,ON
Global Pet Foods L.P. (Oakville/1500 Upper Middle),1500 Upper Middle Road West ,Oakville,ON
Global Pet Foods L.P. (Oakville/Cornwall Rd),361 Cornwall Road  ,Oakville,ON
Global Pet Food (Orangeville),47 Broadway Avenue,Orangeville,ON
Global Pet Food (Orillia/Front St N),55 Front Street North,Orillia,ON
Durham Farmers' County Co-Op (Orono),5968 Co-Op Road,Orono,ON
Global Pet Food (Osh/Taunton),789 Taunton Rd E    #5,Oshawa,ON
Global Pet Food (Osh/Thornton),575 Thornton Rd. N. ,Oshawa,ON
Global Pet Food (Orleans/Ottawa),Fallingbrook Shopping,Ottawa,ON
Global Pet Food (Ottawa/Bank St),1176 Bank Street,Ottawa,ON
Global Pet Food (Ottawa/Cyrville Rd),1021 Cyrville Road,Ottawa,ON
Global Pet Food (Ottawa/Wellington Rd),1204 Wellington West,Ottawa,ON
Ottawa Humane Society (Ottawa),245 West Hunt Club,Ottawa,ON
Pet Circus (Ottawa),274 Bank Street,Ottawa,ON
The Pet Shoppe  (Ottawa/Bank St),4772 Bank Street #3,Ottawa,ON
The Pet Shoppe  (Ottawa/Spratt Rd),3771 Spratt Road,Ottawa,ON
Global Pet Food (Barrhaven/Ottawa),3191 Strandherd Dr.  Unit 101,Ottawa (Barrhaven),ON
Bayshore Country Feeds Ltd.,1304 2Nd Avenue East,Owen Sound,ON
Global Pet Food (Owen Sound),1177 16Th Street East,Owen Sound,ON
Global Pet Food (Peterborough/Chemong Rd),1154 Chemong Rd,Peterborough,ON
Global Pet Food (Peterborough/Lansdowne),1905 Lansdowne Street West D3,Peterborough,ON
Ruffins Pet Centre (Port Colb)    C,287 Westside Drive,Port Colborne,ON
Global Pet Foods (Port Hope),181 Toronto Road Unit 5,Port Hope,ON
Foremost Pet Foods (Second Line),68 Second Line West,Sault Ste. Marie,ON
Foremost Pet Foods (Trunk Rd),149 Trunk Road,Sault Ste. Marie,ON
Global Pet Food (Scar/1575 Ellesmere Rd),1575 Ellesmere Road,Scarborough,ON
